task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|9,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,9,27,0.0001285,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.820511+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|10,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,10,23,0.000136125,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.854357+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|11,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,11,27,0.000124583,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.887891+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|12,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,12,27,0.000114583,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.921410+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|13,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,13,25,0.000141209,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.954960+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|14,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,14,22,0.000146375,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.988399+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|15,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,15,25,0.00013325,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.022021+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|16,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,16,24,0.000135833,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.055620+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|17,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,17,23,0.000116333,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.089182+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|18,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,18,23,0.000131333,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.122731+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|19,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,19,28,0.000140792,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.156670+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|20,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,20,24,0.000128666,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.190462+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|21,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,21,22,0.000135709,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.224193+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|22,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,22,26,0.000126833,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.257806+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|23,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,23,28,0.000118166,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.291082+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|24,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,24,24,0.000148084,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.325156+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|25,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,25,26,0.000170375,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.359609+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|26,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,26,24,0.000129875,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.393672+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|27,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,27,19,0.000114625,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.431388+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|28,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,28,24,0.000160917,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.468432+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|29,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,29,26,0.000154834,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.502367+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|30,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,30,25,0.000135083,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:59.536008+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|1,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,1,70,0.000107458,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.570456+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|2,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,2,101,0.000113167,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.604280+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|3,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,3,83,9.8708e-05,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.638107+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|4,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,4,71,0.000105125,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.671945+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|5,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,5,64,0.000121708,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.706290+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|6,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,6,58,0.0001145,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.740304+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|7,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,7,57,0.000120625,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.774525+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|8,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,8,76,0.000100167,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.808641+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|9,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,9,90,0.000121292,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.842584+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|10,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,10,73,0.0001165,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.876613+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|11,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,11,45,0.000112625,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.910652+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|12,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,12,87,0.000113833,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.944716+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|13,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,13,71,0.000100125,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:10:59.978794+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|14,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,14,58,0.000111917,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.012922+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|15,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,15,73,0.000118166,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.047955+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|16,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,16,55,0.000108125,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.082535+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|17,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,17,65,0.000101208,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.116393+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|18,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,18,66,0.000133791,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.150469+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|19,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,19,70,0.000119208,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.184491+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|20,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,20,80,0.000110625,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.218503+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|21,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,21,77,9.8542e-05,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.252866+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|22,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,22,83,0.000101,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.286996+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|23,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,23,65,0.000104792,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.320880+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|24,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,24,50,0.000101834,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.355224+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|25,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,25,53,0.000131042,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.389346+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|26,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,26,65,0.000101709,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.423801+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|27,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,27,70,0.000126333,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.458063+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|28,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,28,58,0.000135333,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.492092+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|29,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,29,72,0.000115666,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.526352+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05|edge_deleted|0.05|pivot|30,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.05,,25,edge_deleted,0.05,1,1,"[10, 10, 5]",pivot,,30,73,0.000101917,,measured_pure_pivot_wall_clock,7b50599d9bca832579c6c4eba3d1a82a6ca791e300a28469aa877557a8a50239,2026-07-23T01:11:00.560858+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|1,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15,,25,edge_deleted,0.15,1,1,"[10, 10, 5]",pivot,,1,56,0.000101375,,measured_pure_pivot_wall_clock,0eacf9a0b90e46d37d27edfd3af81fb0bb358f7bc2e44d8904f5a87164eb7f18,2026-07-23T01:11:00.596152+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|2,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15,,25,edge_deleted,0.15,1,1,"[10, 10, 5]",pivot,,2,81,0.000136791,,measured_pure_pivot_wall_clock,0eacf9a0b90e46d37d27edfd3af81fb0bb358f7bc2e44d8904f5a87164eb7f18,2026-07-23T01:11:00.630396+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|3,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15,,25,edge_deleted,0.15,1,1,"[10, 10, 5]",pivot,,3,68,0.000116042,,measured_pure_pivot_wall_clock,0eacf9a0b90e46d37d27edfd3af81fb0bb358f7bc2e44d8904f5a87164eb7f18,2026-07-23T01:11:00.664625+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|4,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15,,25,edge_deleted,0.15,1,1,"[10, 10, 5]",pivot,,4,59,0.000101833,,measured_pure_pivot_wall_clock,0eacf9a0b90e46d37d27edfd3af81fb0bb358f7bc2e44d8904f5a87164eb7f18,2026-07-23T01:11:00.698933+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|5,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15,,25,edge_deleted,0.15,1,1,"[10, 10, 5]",pivot,,5,61,0.00013825,,measured_pure_pivot_wall_clock,0eacf9a0b90e46d37d27edfd3af81fb0bb358f7bc2e44d8904f5a87164eb7f18,2026-07-23T01:11:00.733244+00:00
clique|results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|6,clique,results/experiments_results_clique/n25/clq_n25_10_10_5.json|seed=1|p=0.15,,25,edge_deleted,0.15,1,1,"[10, 10, 5]",pivot,,6,49,0.000110542,,measured_pure_pivot_wall_clock,0eacf9a0b90e46d37d27edfd3af81fb0bb358f7bc2e44d8904f5a87164eb7f18,2026-07-23T01:11:00.767778+00:00
